user_id,count
12436,1
20986,1
98416,1
124408,2
111727,1
90991,1
6091,1
117916,1
42007,1
50785,1
64747,1
84991,1
25624,1
32614,1
85252,1
93559,1
67903,1
14161,1
90142,1
10345,1
28660,1
21160,1
90895,1
32254,1
70756,1
70603,1
96457,1
33718,1
52204,1
121192,1
31699,1
42793,1
95710,1
76072,1
55792,1
126820,1
34741,1
23053,1
7615,1
62566,1
103600,1
131851,1
62125,1
113089,1
27568,1
40273,1
11656,1
29911,1
132952,1
12073,1
3316,1
108106,1
96496,1
60091,1
124702,1
121378,2
115354,1
41665,1
8905,1
91312,1
18538,1
22426,1
95182,1
132871,1
18697,1
14341,1
103699,1
137905,1
71443,1
112114,1
107200,1
95131,1
91015,1
75214,1
61351,1
68182,1
12568,1
8173,1
68032,1
22633,1
55207,1
8170,1
52450,1
43792,1
62737,1
116104,1
93355,1
102967,1
51661,1
134350,1
40351,1
123262,1
48700,1
86167,1
62578,1
45058,1
91177,1
74581,1
8836,1
24913,1
89827,1
19939,1
51220,1
50617,1
85669,1
8830,1
88894,1
38119,1
85198,1
56665,1
85555,1
25771,1
127183,1
116101,1
27433,1
8062,1
29059,1
66211,1
99529,1
25273,1
89902,1
40438,1
101188,1
117337,1
19351,1
64222,1
16903,1
94906,1
96946,1
59488,1
1150,1
17299,1
98263,1
54679,2
75664,1
137569,1
38401,1
119956,1
71260,1
59509,2
70843,1
110578,1
46222,1
91345,1
74629,1
26449,1
18583,1
42367,1
57046,1
33436,1
74932,1
72400,1
115687,1
108343,1
37225,1
86554,1
119887,1
116431,1
101899,1
109231,1
75220,1
26260,1
29389,1
119386,1
48286,1
117322,2
107512,1
91090,1
89584,1
52924,1
46561,1
46882,1
99115,1
101446,1
14107,1
94888,1
17554,1
105967,1
88051,1
116053,1
50572,1
25498,1
74791,1
7624,1
7555,1
18010,1
78322,1
86407,1
18448,1
100180,1
53764,1
36661,1
27607,1
92278,1
7951,2
124207,1
79417,1
109189,1
62539,1
55660,1
49888,1
9574,1
2671,1
6895,1
94228,1
111772,1
128365,1
137719,1
121600,1
7357,1
73354,1
23278,1
6748,1
85516,1
131398,1
46822,1
27487,1
123040,1
42142,1
23653,1
73669,1
138019,1
99658,1
54958,1
83941,1
36271,2
13759,1
104698,2
137665,1
109849,1
72289,1
125431,1
112792,1
70621,1
73717,1
135148,1
29935,1
124897,1
116611,1
23281,1
62536,1
76018,1
137656,1
21850,1
31039,1
84094,1
126991,1
46834,1
106945,1
22600,1
145,1
49363,1
80122,1
8269,1
55324,1
38653,1
46360,1
117811,1
55684,1
33385,1
24304,1
46339,1
35062,1
34978,2
73030,1
14497,1
23482,1
53092,1
53404,1
103141,1
59464,1
92374,1
45100,1
89296,1
92356,1
51805,1
132556,1
10498,1
7939,1
98569,1
31462,1
60826,1
62671,1
9541,1
122035,1
8107,1
36412,2
21157,1
104386,1
53680,1
46105,1
130252,1
65674,1
124939,1
15184,1
87190,1
96502,1
95470,1
56950,1
76759,1
94066,1
54997,1
48136,1
129325,1
35077,1
131143,1
111097,1
136561,1
3064,1
17347,1
23338,1
32674,1
95677,1
28672,1
77074,1
95509,1
71122,1
78019,1
79297,1
75841,1
130039,1
99196,1
71767,1
57493,1
61129,1
24715,1
80905,1
60763,1
76618,1
12304,1
10129,1
38140,1
133138,1
101902,1
71686,1
131680,1
121468,1
108274,1
37231,1
20074,1
103264,1
104452,1
49792,1
97918,1
96799,1
20971,1
132244,1
51292,1
80899,1
8791,1
5353,1
126676,1
97798,1
29830,1
8818,1
15040,1
118102,1
135967,1
85105,1
18208,1
133222,1
89299,1
33883,1
517,1
122884,1
64996,1
48175,1
135424,1
82651,1
110944,1
129394,1
39886,1
111853,1
30334,1
133531,1
45568,1
102715,1
23446,1
62269,1
136600,1
9310,1
42472,1
25621,1
110239,1
36055,1
130294,1
89458,1
106003,1
70321,1
121396,1
61927,1
19555,1
131785,1
457,1
89278,1
58225,1
48184,1
134233,1
126004,1
85879,1
137341,1
66538,1
109588,1
28081,1
69727,1
25579,2
66949,1
66583,1
92869,1
30841,1
108352,1
79360,1
66832,1
96637,1
106015,1
88144,1
110632,1
46870,1
60004,1
85870,1
124555,1
72214,1
25975,1
10795,1
109729,1
75430,1
98899,1
56821,1
127003,1
91150,1
12607,1
37888,1
91465,1
22138,1
135277,1
9844,1
8287,1
54313,1
13177,1
87709,1
60259,1
132391,1
3709,1
92266,1
118477,1
105682,1
65854,1
12160,1
104794,1
105049,1
105424,1
128884,1
33886,1
132838,1
70483,1
13519,1
53245,1
79690,1
128707,1
98953,1
16735,1
31789,1
86938,1
622,1
116116,1
125851,1
10543,1
17326,1
45067,1
92008,1
87400,2
90238,1
46318,1
129502,1
3349,1
72766,1
26680,1
106669,1
104380,1
54730,1
55834,1
129049,1
83872,1
44506,1
96856,1
20689,1
38425,1
35020,1
124057,1
90631,1
49693,1
4330,1
120781,1
106060,1
75472,1
28822,1
76678,1
85366,1
73312,1
71479,1
105547,1
33376,1
61561,1
71752,1
117943,1
127981,1
61492,1
25963,1
81280,1
39367,1
32935,1
77287,1
134323,1
39565,1
41404,1
129142,1
43738,1
85552,1
127639,1
4429,2
62482,1
121081,1
109243,1
129223,1
102679,1
39142,1
41503,1
23842,1
27934,1
122764,1
108904,2
79,1
69040,1
82369,1
106078,1
3169,1
94807,1
18562,1
86413,1
71134,1
21802,1
125383,1
30976,1
122536,1
124177,1
110374,1
100285,1
84229,1
74323,1
27907,1
107455,2
38239,1
125530,1
130858,1
77068,1
45892,1
6631,1
89539,1
114514,1
98863,1
50458,1
70717,1
75322,1
79903,1
70855,1
27160,1
121345,1
79051,1
82210,1
23956,1
86416,1
10618,1
34894,1
123337,1
14398,1
38287,1
31348,1
19720,1
79558,1
120025,1
18763,1
7090,1
2698,1
77914,1
58798,1
129619,1
11416,1
132715,1
97216,1
22045,1
113140,1
16477,1
53899,1
58729,1
90757,1
75781,1
128260,1
85975,1
8584,1
114334,1
3781,1
126031,1
3217,1
18265,1
54649,1
15817,1
36031,1
15979,1
2242,1
78862,1
90205,1
38005,1
113239,1
54046,1
92041,1
93697,1
23530,1
70810,1
1357,1
78319,1
21853,1
80497,1
98026,1
36094,1
57391,1
124192,1
63193,1
94261,1
74347,1
133492,1
3385,1
89920,1
18937,1
94609,1
50356,1
126028,1
86320,1
18325,1
88795,1
7534,1
33184,1
116824,1
80077,1
11473,1
58669,1
85444,1
99772,1
36469,1
45814,1
102988,1
61552,1
55942,1
92299,1
7690,1
60529,1
63469,1
24226,1
98194,1
135451,1
94384,1
31081,1
35437,1
127813,1
14596,1
37561,1
38584,1
4468,1
50935,1
57781,1
94087,1
15568,1
55108,1
66358,1
137287,1
8581,1
81652,1
108478,1
77443,1
6367,1
86908,1
60367,1
133507,1
27337,1
80692,2
29161,1
110557,1
15724,1
78214,1
68842,1
98545,1
59071,1
53905,1
76294,1
36367,1
71614,1
100252,1
99064,1
45004,1
69736,1
124261,1
74284,1
119431,1
71725,1
96898,1
105844,1
128413,1
55864,1
134398,1
137032,1
75871,1
131896,1
31048,1
91330,1
52417,1
38359,1
16009,1
131677,1
67990,1
49435,1
135172,1
26848,1
46858,1
131812,1
48721,1
123667,1
79546,1
116062,1
61999,2
87331,1
78478,1
70405,1
23701,1
30142,1
103576,1
12541,1
7360,1
67852,1
12796,1
33985,1
36064,1
138115,1
51556,1
81277,1
45748,1
62041,1
44461,1
51562,1
133780,1
65734,1
39910,1
82726,1
137899,1
61507,1
86485,1
84691,1
14449,1
110824,1
98923,1
64864,1
4948,1
83419,1
48865,2
131881,1
7918,1
21400,1
106207,1
43195,1
101959,1
63502,1
6982,1
48595,1
24202,1
27412,1
85270,1
31561,1
55201,1
32005,1
70861,1
44503,1
11017,1
90679,2
126913,1
113173,1
4384,2
118531,1
44209,1
12784,1
47791,1
27544,1
90253,1
80215,1
5095,1
17815,1
15172,1
6964,1
128860,1
19708,1
65815,1
124102,1
40837,1
87184,1
128173,1
40528,2
45988,1
118006,1
113986,1
40576,1
15142,1
5971,1
116011,1
114967,1
103495,1
35155,1
3175,1
6370,1
60262,1
121615,1
89188,1
93943,1
631,1
61309,1
123391,1
68749,1
103660,2
32734,1
104683,1
46639,1
33061,1
25930,1
110434,1
119086,1
37363,1
89446,1
78391,1
12511,1
106480,1
7531,1
111736,1
73081,1
14254,1
93907,1
113188,1
84841,1
45097,1
44671,1
50314,1
65521,1
124015,1
116233,1
62323,1
42922,1
34210,1
20365,1
130687,1
68980,1
70774,1
50083,1
47836,1
90136,1
119203,1
103642,1
30865,1
99253,1
83944,1
6592,1
92062,1
62182,1
101869,1
23485,1
59491,1
63325,1
28384,1
79186,1
126733,1
67822,1
64228,1
42601,1
110539,1
90778,1
61093,1
128755,1
13396,1
12688,1
45274,1
109507,1
126547,1
85807,1
37552,1
712,1
91132,1
84814,1
499,1
90700,1
54244,1
91849,1
75850,1
7798,1
35611,1
89530,1
121420,1
46825,1
32662,1
38614,1
22273,1
61537,1
72517,1
34417,1
122341,1
79828,1
3838,1
46408,1
94975,1
134458,1
120925,1
131569,1
92413,1
106156,1
56854,1
101539,1
30862,1
117907,1
115672,1
32872,1
86578,1
128578,1
91246,1
25237,1
59221,1
4699,1
33517,1
125914,1
128614,1
111931,1
14671,1
41602,1
110428,1
107875,1
70216,1
136855,1
7978,1
91279,1
97174,1
109735,1
32359,1
128719,1
56452,1
81895,1
127906,1
30064,1
11092,1
2890,1
120271,1
123289,1
127849,1
128176,1
102199,1
122746,1
80767,1
8074,1
10444,1
55204,1
39547,1
24475,1
73063,1
82408,1
51160,1
12625,1
109723,1
56707,1
29053,1
79525,1
100090,1
24718,1
94963,1
16528,1
105529,1
55699,1
65197,1
129310,1
93583,1
134830,1
98284,2
13744,1
86440,1
118027,1
55312,1
116695,1
80821,1
81607,1
123658,1
105829,1
125047,1
135004,1
117181,1
51637,1
135052,2
49387,1
11353,1
53569,1
45124,1
113488,1
97387,1
92563,1
62794,1
29455,1
133594,1
107761,1
75319,1
17308,1
133996,1
13732,1
81226,1
79927,1
94273,1
31549,1
1807,1
97396,1
21073,1
122533,1
48898,1
41866,1
63052,1
129820,1
39544,1
14515,1
25492,1
124006,1
100786,1
45592,1
88729,1
137263,1
87643,1
79696,1
53707,1
70231,1
98425,1
130963,1
72775,1
58849,1
40408,1
85993,1
95482,1
82732,1
83311,1
79657,1
80923,1
56548,1
109909,1
137296,1
82855,1
104593,1
46093,1
86296,1
91549,1
12280,1
1663,1
120022,1
52255,1
124078,1
117109,1
50737,1
62878,1
4921,1
38587,1
52555,1
112654,1
84868,1
47971,1
74812,2
99547,1
134635,1
13795,1
64339,1
68599,1
4870,1
14293,2
85318,1
126007,1
126436,1
123607,1
62149,1
65116,1
39448,1
46606,1
2326,1
24871,1
87094,1
107608,1
62809,1
44539,1
104800,1
130924,1
11884,1
40720,1
34717,1
63829,1
120304,1
44353,1
90526,1
103420,1
90496,1
11752,1
39943,1
76459,1
119671,1
31141,1
53083,1
51616,1
21199,1
26458,1
71947,1
114535,1
44524,1
94477,1
1693,1
126484,1
108874,1
85570,1
121813,1
88981,1
31198,1
75856,1
8272,1
111337,2
18379,1
137827,1
24985,1
54043,1
101965,1
79591,1
39688,1
54625,1
78568,1
49459,1
36556,1
124378,1
35779,1
67009,1
84058,1
126388,1
26797,1
113575,1
129130,1
133369,1
100489,2
133090,1
101443,1
99112,1
70078,1
134236,1
103705,1
89416,1
30016,1
114505,1
59917,1
66118,1
3052,1
97813,1
52264,1
57376,1
28678,1
35569,1
82078,2
81754,1
137464,1
104248,1
46939,1
117301,1
120766,1
67669,1
32692,1
7033,1
71119,1
37867,1
135199,1
24388,1
75280,1
56080,1
20155,1
69775,1
23401,1
73114,1
75742,1
26872,1
128209,1
48433,1
78184,1
103951,1
1777,1
95389,1
63418,1
73585,1
31993,1
10438,1
69682,1
135784,1
35314,1
28120,1
27325,1
113122,1
111748,1
24295,1
34651,1
41572,1
1867,1
25537,1
32074,1
6364,1
81106,1
5566,1
134941,1
50161,2
112072,1
135895,1
73327,1
20161,1
110956,1
102733,1
103477,1
79786,1
77383,1
44008,1
106807,1
75811,1
90139,1
568,1
125149,1
98167,1
73507,1
131266,1
132358,1
17050,1
7561,1
54145,1
50185,1
132961,1
79534,1
52594,1
76669,1
97762,1
82750,1
58894,1
102259,1
52150,1
18121,1
118627,1
2281,1
13507,1
41551,1
31528,1
907,1
17683,1
11734,1
130225,1
72751,1
157,1
49234,1
46855,1
88699,1
127951,1
100639,1
112909,1
104368,1
114811,1
122449,1
71650,1
72199,1
49111,1
91633,1
109402,1
29200,1
69361,1
11956,1
105535,1
74920,1
37522,1
29491,1
29446,1
113599,1
47116,1
95788,1
90040,1
5131,1
104815,1
31216,1
78313,1
74473,1
76735,1
60790,1
32086,1
79684,2
132325,1
54172,1
129274,1
67825,1
55060,1
68635,1
104563,1
133813,1
138451,1
38497,1
69979,1
62950,1
38599,1
110974,1
124957,1
122164,1
49591,1
109870,1
4003,1
73054,1
3007,1
135889,1
115618,1
46648,1
82018,1
116437,1
19960,1
43399,1
70678,1
28645,1
89140,1
20950,1
100195,1
32959,1
22441,1
1432,1
100060,1
61249,1
91735,2
89653,1
115081,1
56617,1
55618,1
52825,1
99820,1
73942,1
133711,1
18685,1
128527,1
108517,1
94168,1
130042,1
21871,1
33700,1
67351,1
91234,1
23020,2
56983,1
110875,1
78880,1
84406,1
27844,1
122182,1
52570,1
71941,1
13825,1
133330,1
105808,1
4660,1
51598,2
115714,1
42901,1
97792,1
28762,1
3277,1
13807,2
130237,1
110119,1
63136,1
97045,1
42241,1
73765,1
84460,1
19528,1
83338,1
110209,1
93223,1
113590,1
17782,1
129571,1
53164,1
59683,1
136939,1
116119,1
65077,1
37834,1
43522,1
108577,1
84010,1
77401,1
103819,1
48295,1
31822,1
62602,1
135379,1
92398,1
63847,1
27301,1
54025,1
136165,1
116545,1
45538,1
64852,1
77584,1
111373,1
134560,1
76753,1
107392,1
78301,1
100765,1
95557,1
36553,1
1111,1
115501,1
12109,2
65893,1
96823,1
6379,1
37615,1
21946,1
132334,1
117208,1
35005,1
2983,1
64627,1
134518,1
55408,1
95716,1
75607,1
41869,1
96352,1
104437,1
46957,1
80161,1
77332,1
69529,1
35815,1
14857,1
126442,1
129067,1
50275,1
77641,1
21676,1
78202,1
127057,1
70963,1
71104,1
77086,1
42763,1
37507,1
81445,1
106963,1
112294,1
14809,1
35476,1
109681,1
102661,1
18691,1
106327,1
4288,1
80404,1
135469,1
86209,1
30244,1
91519,1
128362,1
61846,1
46411,1
89755,1
108310,1
22030,1
75070,1
110104,1
19057,1
107266,1
127246,1
94192,1
55468,1
117427,1
82198,1
113035,1
12949,1
61951,1
80932,1
115810,1
103504,1
41233,1
35965,1
28177,1
30133,1
2551,1
27202,1
997,1
40429,1
64240,1
89632,1
47878,1
61066,1
109762,1
88408,1
83179,1
122344,1
62785,1
127252,1
26167,1
73684,1
38044,1
115600,1
54700,1
137707,1
92653,1
135289,1
41437,1
79819,1
6946,2
61780,1
33493,1
69052,1
115174,1
92047,1
56749,1
113029,1
4201,1
12667,1
111598,1
121699,1
75130,1
116422,1
1510,1
98062,1
105565,1
91159,1
137941,1
127516,1
15517,1
106876,1
120415,1
70291,1
117838,1
125464,1
84391,1
17911,1
129610,1
76138,1
72901,1
65377,2
36079,1
132847,1
121717,1
84271,1
28816,1
37264,1
70132,1
100564,1
18760,1
95578,1
40930,2
109153,1
58900,1
35188,1
17062,1
93526,1
8701,1
3028,1
451,1
11104,1
94492,1
90664,1
17545,1
64159,1
11932,1
26344,1
83299,1
82465,1
6742,1
87070,1
44200,2
35104,1
72406,1
37078,1
35914,1
99124,1
19537,1
124489,1
122929,1
84505,1
107686,1
34405,1
97471,1
109813,1
93124,1
14722,1
93022,1
62023,1
48103,1
11338,1
73852,1
61516,1
19270,1
38356,1
34762,1
4513,1
28078,1
136099,1
135244,1
114376,1
27724,1
44329,1
20503,1
41971,1
122830,1
10969,1
45172,1
50050,1
36619,1
122614,1
13552,1
72262,1
75619,1
122680,1
99319,1
66424,1
20344,1
40054,1
59077,1
74923,1
75208,1
16474,1
126070,1
45181,1
124183,1
88684,1
134713,1
78955,1
33097,1
67801,1
104770,1
13669,1
100963,1
40309,1
82696,1
115789,1
86692,1
66790,1
136660,1
93385,2
31786,1
41449,1
15547,1
137146,1
102682,1
123088,1
117388,1
22291,1
129592,1
24988,1
60226,1
93103,1
25057,1
32287,1
42388,1
9187,1
77413,1
58969,1
7420,1
88069,1
105577,1
127567,1
31648,1
123223,1
85624,1
92209,1
58810,1
137470,1
16744,1
71914,1
81151,1
83209,1
53584,1
43816,1
111634,1
90805,1
103597,1
11530,1
83392,1
81784,1
66967,1
36268,1
99502,1
11077,1
85348,1
2635,1
101887,1
85708,1
111028,1
14494,1
80341,1
120346,1
33496,1
3214,1
10933,1
78685,1
24067,1
67213,1
25483,1
75370,1
59356,2
68158,1
52114,1
48946,1
94930,1
72127,1
74443,1
124189,1
114388,1
62062,1
44500,1
10321,1
68671,1
58039,1
19981,1
34456,1
75043,1
13711,1
13654,1
39370,1
93118,1
34750,2
33544,1
25213,1
4150,1
71500,1
106777,1
109270,1
7522,1
129826,1
78595,1
27277,1
82489,1
127357,1
83119,1
126061,1
8149,1
74884,1
49126,1
8680,1
61864,1
97660,1
132331,1
83395,1
67429,1
41311,1
29017,1
71080,1
92524,1
10663,1
117787,1
62827,1
109234,1
117010,1
60886,1
13339,1
33553,1
106723,1
95044,1
58060,2
109393,1
45268,1
4438,1
15064,1
1600,1
88693,1
133360,1
115351,1
33298,1
60355,1
32887,1
81193,1
128503,1
65569,1
66691,1
17020,1
5257,1
38197,1
58963,1
12196,1
102355,1
62095,1
31291,1
136843,1
75988,1
122656,1
95380,1
23218,1
69004,1
22390,1
5611,1
123721,1
102664,1
130243,1
49663,1
16438,1
98785,1
10114,1
30964,1
125896,1
22672,1
32347,1
45229,1
95611,1
72088,1
33412,1
31336,1
43237,1
37432,1
46765,1
70969,1
79330,1
109768,1
101932,1
75580,1
88159,1
82876,1
15616,1
138433,1
95740,1
73999,1
106132,1
20317,1
36289,1
66706,1
114184,1
96433,1
37468,1
93319,1
82747,1
23473,1
25081,1
131473,1
48346,1
53743,1
102469,1
40072,1
128071,1
15544,1
137116,1
17914,1
134272,1
13717,2
89146,1
46540,1
35176,1
42346,1
112777,1
93916,1
60253,1
120763,1
33265,1
16246,1
114487,1
23854,1
134335,2
71446,1
61462,1
135256,1
27343,1
85855,1
2683,1
67777,1
46645,1
95224,1
55393,1
14995,1
117073,2
107401,1
122779,1
133252,1
17119,1
38233,1
17476,1
4273,1
133672,1
134176,1
110869,1
95371,1
15397,1
91954,1
124450,1
42409,1
50623,1
95299,1
18949,1
135775,1
135718,1
118633,1
130645,1
7717,1
31063,1
126793,2
54727,1
67933,1
54391,1
107338,1
75847,1
4276,1
24628,1
91963,1
106822,1
5326,1
114409,1
114793,1
132058,1
56194,1
13057,1
80773,1
101767,1
9805,1
78436,1
119215,1
7573,1
55081,1
132577,1
29176,1
113305,1
61900,1
36616,1
89125,1
103138,1
33622,1
75745,1
97786,1
20632,1
12544,1
102220,1
82276,1
61207,2
118645,1
132967,1
17923,1
58357,1
116542,1
108316,1
125455,1
32521,1
6382,1
54292,1
30877,1
21934,1
124315,1
136597,1
109222,1
74449,1
120100,1
22204,1
64690,1
78364,1
35602,1
101914,1
101449,1
